feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA1187,0.00039784469237987057,0.0009781039987108618,8.521294495677466,0.0035101471988802733,0.01258261397546955,True,up_in_recipient
sgRNA1306,0.0003988971915646685,0.000980166993160352,8.520250497916095,0.0035121614235747727,0.01258261397546955,True,up_in_recipient
sgRNA1211,0.0006451820008073863,0.0014409686428732819,8.519175328955498,0.003514237016383781,0.01258261397546955,True,up_in_recipient
sgRNA0350,0.000719383193335641,0.0015669908295694826,8.517699436495604,0.003517088229300695,0.01258261397546955,True,up_in_recipient
sgRNA0871,0.0006078182797470595,0.001371594229965198,8.5031352785727,0.0035453505351676446,0.012653524886229284,True,up_in_recipient
sgRNA0544,0.0004988846141204727,0.0011717225481413505,8.492373032991054,0.0035663833637479027,0.012698357867596452,True,up_in_recipient
sgRNA1386,0.00045731089632095414,0.0010921777636526237,8.480565891873994,0.0035896042435100283,0.012750750618534437,True,up_in_recipient
sgRNA0152,0.00040679093545065306,0.0009936517486451547,8.473891582871147,0.00360279843706267,0.012767363728503407,True,up_in_recipient
sgRNA1133,0.0005583508180615563,0.0012795270057447418,8.456251354005872,0.0036379086814250995,0.012861379984566566,True,up_in_recipient
sgRNA0648,0.0004004759403418654,0.0009796152951217674,8.448680234674612,0.003653084396053202,0.012870895153634073,True,up_in_recipient
sgRNA0177,0.0005325645880340068,0.0012325338179133664,8.446347700229126,0.003657772738791271,0.012870895153634073,True,up_in_recipient
sgRNA0976,0.0005330908376264057,0.0012331313434120177,8.440043547565438,0.0036704745881267382,0.01288534287494609,True,up_in_recipient
sgRNA0418,0.0007841118932007142,0.001669364104131617,8.422263357733755,0.0037065410119488723,0.0129536260322858,True,up_in_recipient
sgRNA1206,0.0004952008669736799,0.0011613176690667886,8.420680723435908,0.003709768742178236,0.0129536260322858,True,up_in_recipient
sgRNA1251,0.000616238273225443,0.0013820317501761846,8.417702722409558,0.0037158500292747794,0.0129536260322858,True,up_in_recipient
sgRNA0088,0.0004194209256682283,0.0010154671402627644,8.410507852206138,0.003730584332728226,0.012974816507562902,True,up_in_recipient
sgRNA1039,0.00047257213450052426,0.0011174672330640256,8.402101332422717,0.0037478752608185017,0.01300478012955309,True,up_in_recipient
sgRNA0419,0.0006204482699646347,0.0013877239534746725,8.39058714746534,0.0037716905539663544,0.01305719201015142,True,up_in_recipient
sgRNA1378,0.0006283420138506193,0.0014008160326499206,8.378184894022525,0.0037975149180089706,0.013074651892825055,True,up_in_recipient
sgRNA0578,0.0006436032520301894,0.0014273288845077176,8.374701988484958,0.003804799429277838,0.013074651892825055,True,up_in_recipient
sgRNA1175,0.0006036082830078677,0.001355518230676191,8.370536571981575,0.0038135300827668774,0.013074651892825055,True,up_in_recipient
sgRNA0912,0.0005367745847731986,0.001235533897351981,8.368970369414455,0.0038168180903073276,0.013074651892825055,True,up_in_recipient
sgRNA1033,0.0008472618442885906,0.001767966270784397,8.367291774917248,0.0038203452495379417,0.013074651892825055,True,up_in_recipient
sgRNA0691,0.0005199345978164314,0.0012046735377994897,8.3541054135776,0.0038481687732826353,0.013139874695104033,True,up_in_recipient
sgRNA0143,0.0004536271491741613,0.0010764009902820477,8.331395654613516,0.003896571039324131,0.013274909063515618,True,up_in_recipient
sgRNA1470,0.0004915171198268871,0.0011493012249052745,8.325458206036274,0.0039093276033326935,0.013288167975953986,True,up_in_recipient
sgRNA1476,0.0006351832585518059,0.0014083370762209173,8.309644142287652,0.003943511689435991,0.013374036249919799,True,up_in_recipient
sgRNA1417,0.0005336170872188047,0.0012260377043754433,8.303227101428092,0.003957469528306137,0.013391076349731147,True,up_in_recipient
sgRNA0661,0.0008551555881745751,0.0017742256773855861,8.278081055223993,0.004012651395832808,0.013521858709233716,True,up_in_recipient
sgRNA1158,0.0006099232781166553,0.0013607620021811172,8.27739815656696,0.004014160857644432,0.013521858709233716,True,up_in_recipient
sgRNA1242,0.0005341433368112037,0.001225162087720516,8.271969489050207,0.004026180817437158,0.013531939563538788,True,up_in_recipient
sgRNA0983,0.0005957145391218832,0.0013341256880885625,8.257291622279809,0.004058863734774059,0.013595625546016869,True,up_in_recipient
sgRNA1461,0.0004110009321898448,0.0009899440302562072,8.24565304364205,0.004084970954518822,0.013595625546016869,True,up_in_recipient
sgRNA0935,0.0006625482373565523,0.001453161229466965,8.244023384553657,0.004088640158913185,0.013595625546016869,True,up_in_recipient
sgRNA0117,0.00037574220949911384,0.0009201009765368755,8.24391222180202,0.004088890565845551,0.013595625546016869,True,up_in_recipient
sgRNA1179,0.0004057384362658551,0.0009792813068420323,8.242650319282802,0.004091734241361962,0.013595625546016869,True,up_in_recipient
sgRNA0537,0.0012261615508158486,0.0023451137981154373,8.239187407722056,0.0040995481966641925,0.013595625546016869,True,up_in_recipient
sgRNA1440,0.0006799144739057183,0.001478394438878727,8.21811402363437,0.004147428161325913,0.013724050361650204,True,up_in_recipient
sgRNA1032,0.000547299576621178,0.0012450159418731092,8.212377393760107,0.004160560403099626,0.013737180714198986,True,up_in_recipient
sgRNA0196,0.0007514844184719782,0.0015983032554300338,8.189654748477551,0.004212994056621734,0.01383859794545824,True,up_in_recipient
sgRNA0923,0.00028364853082929415,0.0007228933002598209,8.187455399185637,0.004218104734669101,0.01383859794545824,True,up_in_recipient
sgRNA1077,0.0007488531705099833,0.0015937134697008536,8.187082379156891,0.0042189721554866015,0.01383859794545824,True,up_in_recipient
sgRNA1100,0.0005841370480891058,0.0013074076539522762,8.161165880055705,0.004279685086981515,0.01394099378994621,True,up_in_recipient
sgRNA1141,0.0005094096059684521,0.0011717565687750925,8.158215808639397,0.0042866521772934,0.01394099378994621,True,up_in_recipient
sgRNA1441,0.0005267758425176181,0.0012054688488443953,8.157550305847508,0.004288225469583994,0.01394099378994621,True,up_in_recipient
sgRNA1391,0.0005662445619475408,0.0012753672352398876,8.157537304315156,0.004288256211913224,0.01394099378994621,True,up_in_recipient
sgRNA0681,0.0007804281460539215,0.0016439173206935877,8.153973837929698,0.004296690547668545,0.01394099378994621,True,up_in_recipient
sgRNA0631,0.0008225281134458391,0.0017135517498575855,8.145209598143992,0.004317506461578969,0.013978276859410095,True,up_in_recipient
sgRNA0659,0.0005357220855884006,0.0012196496849980509,8.130165461291654,0.004353477399622899,0.014045171656335237,True,up_in_recipient
sgRNA1452,0.0005120408539304469,0.0011745217656958132,8.125372840869204,0.004365000647597423,0.014045171656335237,True,up_in_recipient
sgRNA0205,0.0009972429781222969,0.001988089545875479,8.124842574228751,0.004366277512910087,0.014045171656335237,True,up_in_recipient
sgRNA0757,0.000390477198086285,0.00018080588377782973,8.116494414653971,0.0043864298104122216,0.014065356779069216,True,down_in_recipient
sgRNA1035,0.00038205720460790147,0.0009265164426833692,8.112820305629612,0.004395329024070039,0.014065356779069216,True,up_in_recipient
sgRNA0620,0.00044310215732618194,0.0010461391801106148,8.110605687364114,0.004400702020936266,0.014065356779069216,True,up_in_recipient
sgRNA0190,0.0006293945130354172,0.0013846415226856919,8.101930679785255,0.00442181337621223,0.014102762236047091,True,up_in_recipient
sgRNA0946,0.0004562583971361562,0.001071184024014788,8.09232015030102,0.004445321828889616,0.014147127170991466,True,up_in_recipient
sgRNA0528,0.0004215259240378242,0.001002250955276531,8.088541733482998,0.004454599082526999,0.014147127170991466,True,up_in_recipient
sgRNA1413,0.0008840993157565184,0.00180525559975107,8.067491693856937,0.004506645897894679,0.014248975895085126,True,up_in_recipient
sgRNA0979,0.0005446683286591831,0.0012313010259490222,8.06053365702246,0.004523985669325848,0.014248975895085126,True,up_in_recipient
sgRNA0258,0.0005578245684691573,0.0012542064753906484,8.055479068466411,0.004536624542996255,0.014248975895085126,True,up_in_recipient
sgRNA0149,0.0005104621051532501,0.00116777253927674,8.053644762390832,0.004541220066915496,0.014248975895085126,True,up_in_recipient
sgRNA0980,0.0008167393679294504,0.0016969130307748458,8.052583552988835,0.004543880900498816,0.014248975895085126,True,up_in_recipient
sgRNA0625,0.0005346695864036026,0.0012131596942214528,8.0509386753738,0.004548008338140734,0.014248975895085126,True,up_in_recipient
sgRNA1174,0.0006251845162962255,0.0013728748840995833,8.04886847886246,0.004553208441458156,0.014248975895085126,True,up_in_recipient
sgRNA0570,0.0010172404626334578,0.0020117196500223635,8.03872186141598,0.004578783316835802,0.014261441053301674,True,up_in_recipient
sgRNA0962,0.00043994465977178815,0.0010349041337169606,8.025975503994232,0.004611118362542332,0.014261441053301674,True,up_in_recipient
sgRNA1186,0.0003762684590915128,0.0009098860924949214,8.024632085925077,0.004614539873570319,0.014261441053301674,True,up_in_recipient
sgRNA1409,0.0008888355620881092,0.001809552527227211,8.024354210876481,0.004615247907818605,0.014261441053301674,True,up_in_recipient
sgRNA1018,0.0006136070252634482,0.0013506994853745707,8.022270366928751,0.004620561134063318,0.014261441053301674,True,up_in_recipient
sgRNA0758,0.0005020421116748666,0.00022769636607677444,8.016336298572242,0.004635725522607562,0.014261441053301674,True,down_in_recipient
sgRNA1372,0.0008030568785270772,0.0016711366208266405,8.015486941302697,0.004637900180403873,0.014261441053301674,True,up_in_recipient
sgRNA0639,0.0006920182145308946,0.0014852292295671153,8.014076243869567,0.004641514365560274,0.014261441053301674,True,up_in_recipient
sgRNA1483,0.0005509833237679708,0.0012396078014933584,8.01356792734623,0.0046428173675858685,0.014261441053301674,True,up_in_recipient
sgRNA0884,0.0002789122844977035,0.0007059418264555083,8.007893998224063,0.004657387045839431,0.014276939021908602,True,up_in_recipient
sgRNA0164,0.0005625608148007481,0.0012591641325886216,7.999536923717642,0.0046789314357105075,0.014313710657408267,True,up_in_recipient
sgRNA0247,0.0007272769372216255,0.0015437291268682691,7.993085970447282,0.004695631278659135,0.014335542335458338,True,up_in_recipient
sgRNA1329,0.0007762181493147297,0.001624719329929931,7.984659836473838,0.004717535830761204,0.014373142703884238,True,up_in_recipient
sgRNA1369,0.0006457082503997853,0.0014044539558802633,7.973356417821378,0.004747083727665368,0.014433830644564678,True,up_in_recipient
sgRNA0530,0.0005699283090943337,0.0012700040938898338,7.96494827429342,0.004769185397567014,0.014440042108756471,True,up_in_recipient
sgRNA0014,0.0006067657805622615,0.0013347746627851488,7.962770303359321,0.004774927491760695,0.014440042108756471,True,up_in_recipient
sgRNA0189,0.0005399320823275924,0.0012167997855748842,7.95577858609613,0.0047934083861414355,0.014440042108756471,True,up_in_recipient
sgRNA1287,0.0007699031542059421,0.001612104531116462,7.954375806930329,0.004797125057153879,0.014440042108756471,True,up_in_recipient
sgRNA0380,0.00046678338898413556,0.0010803455967825222,7.953852289641873,0.004798512871169079,0.014440042108756471,True,up_in_recipient
sgRNA0738,0.0008504193418429844,0.0017448815975386542,7.950682216905989,0.004806925291707458,0.014440042108756471,True,up_in_recipient
sgRNA0006,0.0006236057675190285,0.0013629242804016634,7.940264791624941,0.0048346759670402336,0.014469218410292967,True,up_in_recipient
sgRNA1193,0.0008377893516254092,0.0017232745094471545,7.939790644139066,0.004835942910978503,0.014469218410292967,True,up_in_recipient
sgRNA0985,0.000684650720237309,0.0014667443587245536,7.930147274649244,0.004861783962812093,0.01448766518387005,True,up_in_recipient
sgRNA1480,0.0007462219225479885,0.0015709609858045577,7.929181472630262,0.004864379731783869,0.01448766518387005,True,up_in_recipient
sgRNA1424,0.00045731089632095414,0.0010636456500268733,7.9266824359974635,0.0048711029037161475,0.01448766518387005,True,up_in_recipient
sgRNA1412,0.0005288808408872139,0.0011953874851927085,7.91895741688586,0.004891945489574819,0.014520844136381493,True,up_in_recipient
sgRNA0257,0.000753589416841574,0.0015818035303571914,7.909375163734694,0.004917925318457002,0.014541452913397174,True,up_in_recipient
sgRNA1159,0.00041573717852143554,0.000981251444278107,7.909241044358168,0.004918289944691372,0.014541452913397174,True,up_in_recipient
sgRNA1320,0.0008972555555664927,0.0018133282544391283,7.8989724840703275,0.004946288709259715,0.014555818939925531,True,up_in_recipient
sgRNA1205,0.0010614454283949712,0.002070762665735666,7.897902957882252,0.004949214255303145,0.014555818939925531,True,up_in_recipient
sgRNA0654,0.0006530757446933708,0.0014120329089654154,7.896782883392007,0.0049522799595477125,0.014555818939925531,True,up_in_recipient
sgRNA0299,0.0006967544608624853,0.001484712414786184,7.889768525807995,0.004971522684836311,0.014571197235250924,True,up_in_recipient
sgRNA0162,0.00045678464672855516,0.001060174275230966,7.884605508824279,0.004985735228352224,0.014571197235250924,True,up_in_recipient
sgRNA1478,0.0008793630694249278,0.0017834282826857091,7.884265042611332,0.004986673903724966,0.014571197235250924,True,up_in_recipient
sgRNA1154,0.000684650720237309,0.0014621835869507841,7.864203044441638,0.0050423045707095986,0.014646389411157538,True,up_in_recipient
sgRNA1442,0.0006883344673841018,0.0014681831712071046,7.859510123643304,0.00505540876718045,0.014646389411157538,True,up_in_recipient
sgRNA0707,0.0008014781297498802,0.0016568816491437939,7.857144997594332,0.005062026133520465,0.014646389411157538,True,up_in_recipient
sgRNA1266,0.0009283042815180319,0.0018593374913652761,7.855254270330988,0.005067322531889837,0.014646389411157538,True,up_in_recipient
sgRNA0027,0.0005888732944206965,0.001296433551500826,7.854621883156142,0.005069095266026376,0.014646389411157538,True,up_in_recipient
sgRNA1479,0.0010346066991826237,0.0020229477102876783,7.850938572164523,0.005079433045249422,0.014646389411157538,True,up_in_recipient
sgRNA1273,0.0006462344999921842,0.0013972042774700387,7.850451321519358,0.005080802197332835,0.014646389411157538,True,up_in_recipient
sgRNA0956,0.0005625608148007481,0.0012495835469375697,7.843122027309619,0.0051014426177162266,0.014672392297644039,True,up_in_recipient
sgRNA0742,0.0005957145391218832,0.0013074564296226558,7.839739219220974,0.005110997928491167,0.014672392297644039,True,up_in_recipient
sgRNA0241,0.0004199471752606273,0.000985530768259658,7.836757552317977,0.005119435271811596,0.014672392297644039,True,up_in_recipient
sgRNA0243,0.0004883596222724934,0.0011140995673654646,7.828219961070317,0.005143673040744249,0.014672392297644039,True,up_in_recipient
sgRNA0856,0.0007235931900748327,0.00035236914409260417,7.827169825485726,0.005146662386527634,0.014672392297644039,True,down_in_recipient
sgRNA1228,0.00031469725678083337,0.0007736531429419959,7.8216507043553065,0.005162402405924824,0.014672392297644039,True,up_in_recipient
sgRNA0984,0.0006604432389869565,0.0014193721655510357,7.818019454295609,0.005172785143837388,0.014672392297644039,True,up_in_recipient
sgRNA0667,0.0005262495929252191,0.0011829079397117207,7.8176333019700905,0.005173890510296832,0.014672392297644039,True,up_in_recipient
sgRNA0885,0.0006699157316501379,0.0014354123553628434,7.816227864663233,0.005177915627387389,0.014672392297644039,True,up_in_recipient
sgRNA0041,0.0007304344347760194,0.0015361678883575834,7.811098208971089,0.005192633862209519,0.014686336149909565,True,up_in_recipient
sgRNA1172,0.00039837094197226955,0.0009437752379941454,7.8062854999643605,0.005206481470558315,0.014686826617880662,True,up_in_recipient
sgRNA0663,0.00040784343463545097,0.0009600569030747839,7.8042315429647715,0.005212402775658781,0.014686826617880662,True,up_in_recipient
sgRNA0901,0.0004704671361309284,0.001078292652371832,7.797627742292207,0.005231487274080951,0.014712944510032541,True,up_in_recipient
sgRNA0850,0.0007620094103199575,0.001587376970556916,7.792655682596887,0.00524590314958107,0.01472585921577158,True,up_in_recipient
sgRNA0881,0.0005078308571912552,0.0011477685797353044,7.783648646443908,0.005272121144952721,0.014726689801111682,True,up_in_recipient
sgRNA0863,0.0007741131509451339,0.0016061859555908647,7.776943772569211,0.005291724618130433,0.014726689801111682,True,up_in_recipient
sgRNA0618,0.0005704545586867326,0.001259243931366837,7.776080538824317,0.005294253903855426,0.014726689801111682,True,up_in_recipient
sgRNA1017,0.0003594284721347458,0.0008630839317667495,7.7746939081953315,0.005298319329009607,0.014726689801111682,True,up_in_recipient
sgRNA1078,0.000564139563577945,0.0012479892226282727,7.771929022690529,0.005306435124413705,0.014726689801111682,True,up_in_recipient
sgRNA0382,0.0003104872600416416,0.0007629021472246053,7.771420234387733,0.005307929955694748,0.014726689801111682,True,up_in_recipient
sgRNA0089,0.0006393932552909977,0.0013799500167051015,7.767970468488784,0.005318076773380299,0.014726689801111682,True,up_in_recipient
sgRNA0963,0.0003115397592264396,0.000764794230753862,7.76569047699104,0.0053247937773199016,0.014726689801111682,True,up_in_recipient
sgRNA1050,0.0008035831281194761,0.00165312138916765,7.75981834517188,0.00534213331205532,0.014747436159799123,True,up_in_recipient
sgRNA1365,0.0005451945782515821,0.001213441693628854,7.744484845117768,0.005387682778831581,0.014845839127699522,True,up_in_recipient
sgRNA0165,0.00035890222254234683,0.0008594990887662229,7.72482795520591,0.005446654981455511,0.01495047378267689,True,up_in_recipient
sgRNA0847,0.0010719704202429507,0.002072090459290622,7.721726004614538,0.005456021019259647,0.01495047378267689,True,up_in_recipient
sgRNA0945,0.00041573717852143554,0.0009710496126296186,7.721061161103535,0.005458030585585933,0.01495047378267689,True,up_in_recipient
sgRNA1410,0.0005104621051532501,0.0011485458819913783,7.715609315901929,0.00547453791193279,0.01495047378267689,True,up_in_recipient
sgRNA0048,0.0005420370806971883,0.0012062542498577759,7.715284254324615,0.005475523753628827,0.01495047378267689,True,up_in_recipient
sgRNA0951,0.0005778220529803182,0.0012679289095803132,7.708824310008822,0.005495152959919534,0.014976789612580695,True,up_in_recipient
sgRNA0451,0.0005883470448282976,0.0012845214457621987,7.682083915007752,0.005577172696210535,0.015096024541379195,True,up_in_recipient
sgRNA0337,0.0006735994787969307,0.001432408931944526,7.680243546245038,0.005582863294335467,0.015096024541379195,True,up_in_recipient
sgRNA0954,0.0006188695211874378,0.0013371940537583611,7.675554913126689,0.005597387774880233,0.015096024541379195,True,up_in_recipient
sgRNA0949,0.0003646909680587355,0.0008686296513943205,7.672123253825703,0.005608042812103806,0.015096024541379195,True,up_in_recipient
sgRNA0324,0.0006967544608624853,0.001469292002319774,7.669797460630434,0.005615275978354598,0.015096024541379195,True,up_in_recipient
sgRNA1449,0.0007704294037983411,0.0015920375182854349,7.665705320022425,0.0056280255514350236,0.015096024541379195,True,up_in_recipient
sgRNA0159,0.0007804281460539215,0.0016078248815468974,7.657407534120466,0.005653969039013479,0.015096024541379195,True,up_in_recipient
sgRNA0120,0.0009288305311104309,0.0018444443620268757,7.656537572999696,0.005656696075227083,0.015096024541379195,True,up_in_recipient
sgRNA0900,0.0002610197983561385,0.0006535579856849491,7.6526482641938856,0.005668904167411346,0.015096024541379195,True,up_in_recipient
sgRNA0978,0.000718330694150843,0.0015044526216193821,7.650762111472432,0.005674834255668914,0.015096024541379195,True,up_in_recipient
sgRNA1310,0.0005604558164311522,0.0012341290368739612,7.649818168482852,0.005677804399542605,0.015096024541379195,True,up_in_recipient
sgRNA1034,0.0004883596222724934,0.0011035021256987423,7.649244496602478,0.005679610249208032,0.015096024541379195,True,up_in_recipient
sgRNA1397,0.0004983583645280737,0.0011221417061728451,7.648700180459855,0.005681324232157242,0.015096024541379195,True,up_in_recipient
sgRNA1012,0.00044783840365777267,0.0010284157441623424,7.643378815469987,0.005698108354334145,0.015096024541379195,True,up_in_recipient
sgRNA1418,0.0006109757773014533,0.0013212449697076248,7.641378015818191,0.005704432153025909,0.015096024541379195,True,up_in_recipient
sgRNA0363,0.0007783231476843256,0.0016031758495852213,7.640999120480046,0.005705630509025993,0.015096024541379195,True,up_in_recipient
sgRNA0883,0.0005062521084140583,0.0011358541569105169,7.633766508822191,0.005728554838285766,0.015096024541379195,True,up_in_recipient
sgRNA0845,0.0007520106680643772,0.0015593268531777316,7.633228703217355,0.005730263203267817,0.015096024541379195,True,up_in_recipient
sgRNA0261,0.0007730606517603359,0.0015937162296424993,7.629410338717207,0.0057424073704836235,0.015096024541379195,True,up_in_recipient
sgRNA1225,0.0004720458849081253,0.0010746962340856586,7.628485687519969,0.00574535213564929,0.015096024541379195,True,up_in_recipient
sgRNA0126,0.00043994465977178815,0.0010125199149950402,7.62690588892292,0.005750386933373929,0.015096024541379195,True,up_in_recipient
sgRNA0754,0.0008009518801574813,0.001637930132898549,7.612283988833042,0.005797200872760788,0.015192314874595141,True,up_in_recipient
sgRNA1116,0.00046678338898413556,0.0010631003711059437,7.6033439098728195,0.005826015044831375,0.015232985344105169,True,up_in_recipient
sgRNA0316,0.0006546544934705678,0.001394883348964689,7.601169772027788,0.005833044421291772,0.015232985344105169,True,up_in_recipient
sgRNA1045,0.0008114768720054607,0.0016538882846872673,7.597651355587914,0.005844438425875647,0.015236196870239296,True,up_in_recipient
sgRNA1330,0.00048099212797890776,0.0010863507692213063,7.59385686008136,0.005856751931081054,0.01524179018175434,True,up_in_recipient
sgRNA1318,0.00041521092892903656,0.0009624359031240675,7.581284732162203,0.005897739140976264,0.015321856104546653,True,up_in_recipient
sgRNA1057,0.0007046482047484699,0.0014757530078545107,7.571470838971436,0.005929937343134783,0.015378851344911834,True,up_in_recipient
sgRNA1195,0.0006767569763513245,0.001429759615303023,7.56361082190142,0.0059558544144932765,0.015419388199180348,True,up_in_recipient
sgRNA1390,0.0006088707789318575,0.001312006653750788,7.555769296488506,0.0059818256824202805,0.015459925341289657,True,up_in_recipient
sgRNA1361,0.0006204482699646347,0.0013313985935441363,7.546078340204076,0.006014082011559181,0.015504165678792583,True,up_in_recipient
sgRNA1383,0.0005288808408872139,0.0011705221630105387,7.5444170611563095,0.006019629369617935,0.015504165678792583,True,up_in_recipient
sgRNA0617,0.0006925444641232935,0.001456416445517533,7.541216369397262,0.006030331872720799,0.015505090012364456,True,up_in_recipient
sgRNA1080,0.0005930832911598883,0.0012835705869535695,7.537889165739216,0.006041477990879193,0.015507149843027243,True,up_in_recipient
sgRNA1227,0.0005088833563760531,0.0011335725752587352,7.515789388643498,0.006116047651971626,0.01563177019697664,True,up_in_recipient
sgRNA1431,0.0007409594266239987,0.0015325245283516484,7.5153030735364155,0.006117699109558216,0.01563177019697664,True,up_in_recipient
sgRNA1218,0.0005678233107247378,0.001238524752401978,7.514239155328141,0.006121313612825408,0.01563177019697664,True,up_in_recipient
sgRNA0235,0.00038100470542310356,0.0008929023692875483,7.506550973344929,0.006147497921707878,0.015671937728979776,True,up_in_recipient
sgRNA0546,0.0009456705180671979,0.0018582807286960114,7.499047071622044,0.006173164842823324,0.01569484550930122,True,up_in_recipient
sgRNA0763,0.0005720333074639295,0.0012446531197283191,7.495838797539363,0.0061841720200309855,0.01569484550930122,True,up_in_recipient
sgRNA1253,0.0008609443336909638,0.0017266802250024684,7.494462014279634,0.0061889017271299735,0.01569484550930122,True,up_in_recipient
sgRNA1331,0.0010267129552966393,0.0019818642003150595,7.489808836319753,0.0062049142775999055,0.01569484550930122,True,up_in_recipient
sgRNA1406,0.0007083319518952627,0.0014761091354993153,7.4886714128488165,0.006208834814553452,0.01569484550930122,True,up_in_recipient
sgRNA0996,0.00048309712634850364,0.001083635236293651,7.481933894985559,0.0062321099793837,0.01572715969544809,True,up_in_recipient
sgRNA0263,0.0008098981232282637,0.0016410733659776315,7.460268089881538,0.0063075612283439615,0.015870729729594944,True,up_in_recipient
sgRNA1495,0.0005557195700995615,0.001214317187913604,7.456907084229897,0.006319349207606785,0.015870729729594944,True,up_in_recipient
sgRNA0836,0.0008541030889897772,0.0017126202146532715,7.456504048392162,0.006320764275228941,0.015870729729594944,True,up_in_recipient
sgRNA1241,0.0008451568459189947,0.0016977691990821668,7.452877118143078,0.006333513067496984,0.01587614730464545,True,up_in_recipient
sgRNA0981,0.00046520464020693866,0.001049735082046265,7.429382857507335,0.006416734437258633,0.016057904710268266,True,up_in_recipient
sgRNA0033,0.0006930707137156925,0.0014491029986829496,7.425043605785504,0.00643222664156132,0.016069846226167365,True,up_in_recipient
sgRNA0061,0.00045836339550575205,0.0010355132157093545,7.413424653902439,0.00647389746363244,0.01612549303901043,True,up_in_recipient
sgRNA0198,0.0008898880612729071,0.00176340326947706,7.412836207591681,0.006476015216467165,0.01612549303901043,True,up_in_recipient
sgRNA0442,0.0006141332748558471,0.001311462182328099,7.408689512871206,0.006490958776273751,0.016135899180156472,True,up_in_recipient
sgRNA1265,0.001308256487230088,0.0023909213473356688,7.400461955350693,0.006520712965314625,0.016138709428356445,True,up_in_recipient
sgRNA1444,0.0006888607169765008,0.0014401821480027142,7.400306036482107,0.006521278173765008,0.016138709428356445,True,up_in_recipient
sgRNA0690,0.0007435906745859936,0.0015283299919063712,7.396922366842773,0.00653355636059257,0.016138709428356445,True,up_in_recipient
sgRNA0944,0.0005346695864036026,0.0011717635625126072,7.396482418009327,0.006535154518353811,0.016138709428356445,True,up_in_recipient
sgRNA0518,0.000737275679477206,0.0015172664754347577,7.388672750451406,0.0065635904333465386,0.016182273124319836,True,up_in_recipient
sgRNA1454,0.0007783231476843256,0.001584272486902661,7.3836793857162775,0.006581838040510018,0.016190723381051608,True,up_in_recipient
sgRNA1401,0.0004704671361309284,0.0010570184615535905,7.38182716062056,0.00658861992157537,0.016190723381051608,True,up_in_recipient
sgRNA0643,0.0007162256957812472,0.0014810730635745964,7.372626383067654,0.006622414271635709,0.016228934227305127,True,up_in_recipient
sgRNA0338,0.0005715070578715306,0.0012360326424025138,7.371701161408055,0.006625822379660265,0.016228934227305127,True,up_in_recipient
sgRNA0592,0.0006636007365413502,0.0013941569005888126,7.367110909313851,0.006642757344480915,0.01624387154873881,True,up_in_recipient
sgRNA0188,0.0005767695537955203,0.0012444073787407036,7.3620616731413975,0.006661436710503277,0.01625790441038668,True,up_in_recipient
sgRNA0340,0.000735696930700009,0.001512543880414009,7.3593138918959085,0.006671624501441901,0.01625790441038668,True,up_in_recipient
sgRNA0424,0.000701490707194076,0.0003481710052075222,7.356779982419539,0.0066810334334877885,0.01625790441038668,True,down_in_recipient
sgRNA0052,0.0006478132487693812,0.0013651902455876883,7.348639415822618,0.00671135284467893,0.016265140477930075,True,up_in_recipient
sgRNA1356,0.00037416346072191695,0.0008710991793775484,7.348546869831807,0.006711698337356924,0.016265140477930075,True,up_in_recipient
sgRNA0656,0.000668336982872941,0.0014006256919812008,7.345079838868514,0.0067246545511337645,0.016265140477930075,True,up_in_recipient
sgRNA0444,0.0008383156012178081,0.0016779360630960606,7.342447919851111,0.0067345070232089545,0.016265140477930075,True,up_in_recipient
sgRNA1496,0.0004267884199618139,0.0009715613674365169,7.340848709874081,0.006740500793679375,0.016265140477930075,True,up_in_recipient
sgRNA0084,0.0007230669404824338,0.0014900518910194115,7.338553945215608,0.006749110992176456,0.016265140477930075,True,up_in_recipient
sgRNA1422,0.0008130556207826576,0.0016357316470372676,7.32147773487668,0.006813536543221561,0.016385637582011097,True,up_in_recipient
sgRNA0193,0.0009240942847788401,0.001810003262853423,7.318820903594315,0.006823616621074022,0.016385637582011097,True,up_in_recipient
sgRNA1408,0.0008104243728206627,0.0016309077880095953,7.313247794167182,0.006844810638231603,0.016385637582011097,True,up_in_recipient
sgRNA1324,0.000702543206378874,0.0014571104862324904,7.312116136239638,0.006849122434059292,0.016385637582011097,True,up_in_recipient
sgRNA0224,0.0015040213356025045,0.0026626594023594153,7.310369635534698,0.006855782323551201,0.016385637582011097,True,up_in_recipient
sgRNA1208,0.00039837094197226955,0.0009159288314206567,7.301601997209218,0.006889315838636462,0.016385637582011097,True,up_in_recipient
sgRNA1170,0.0005725595570563285,0.0012334325527771626,7.300767984924278,0.006892514392474467,0.016385637582011097,True,up_in_recipient
sgRNA1006,0.0007946368850486937,0.001604193130919503,7.29615617091531,0.006910228749632739,0.016385637582011097,True,up_in_recipient
sgRNA0770,0.0003246959990364138,0.00014533625167617868,7.295622520238794,0.006912281545529283,0.016385637582011097,True,down_in_recipient
sgRNA0314,0.0009730354968719443,0.0018838243522120346,7.29468818467376,0.006915877157535914,0.016385637582011097,True,up_in_recipient
sgRNA0990,0.0005783483025727172,0.001242739441848809,7.292049498113556,0.006926041959056751,0.016385637582011097,True,up_in_recipient
